,ands,lshMEthod,database,one_class_method,Gmean
0,2,hyperplanes,fraudk,boundaries,91.62356946234969
1,2,hyperplanes,fraudk,entropy,93.012262204
2,2,hyperplanes,fraudk,one,92.21848708655186
3,2,hyperplanes,p2p,boundaries,87.45163257249922
4,2,hyperplanes,p2p,entropy,72.79027325769411
5,2,hyperplanes,p2p,one,90.15312050735444
6,2,hyperplanes,pageblocks,boundaries,91.62521483866095
7,2,hyperplanes,pageblocks,entropy,90.853305038
8,2,hyperplanes,pageblocks,one,92.21848708655186
9,2,hyperplanes-projection,fraudk,boundaries,89.40833253763856
10,2,hyperplanes-projection,fraudk,entropy,89.69395320800001
11,2,hyperplanes-projection,fraudk,one,92.07852217567496
12,2,hyperplanes-projection,p2p,boundaries,80.35501856570164
13,2,hyperplanes-projection,p2p,entropy,75.37251454754053
14,2,hyperplanes-projection,p2p,one,85.99376321058058
15,2,hyperplanes-projection,pageblocks,boundaries,91.22475842663519
16,2,hyperplanes-projection,pageblocks,entropy,90.14666482999999
17,2,hyperplanes-projection,pageblocks,one,92.07852217567496
18,2,projection,fraudk,boundaries,90.11080553339072
19,2,projection,fraudk,entropy,90.489013906
20,2,projection,fraudk,one,92.51717479042115
21,2,projection,p2p,boundaries,81.06734470635814
22,2,projection,p2p,entropy,74.95354346615156
23,2,projection,p2p,one,86.19778076204885
24,2,projection,pageblocks,boundaries,91.27454686249231
25,2,projection,pageblocks,entropy,90.152076416
26,2,projection,pageblocks,one,92.51717479042115
27,4,hyperplanes,fraudk,boundaries,91.79711919193463
28,4,hyperplanes,fraudk,entropy,92.98542925
29,4,hyperplanes,fraudk,one,92.8729991769436
30,4,hyperplanes,p2p,boundaries,86.42495718285562
31,4,hyperplanes,p2p,entropy,73.16119278530216
32,4,hyperplanes,p2p,one,90.19909398857209
33,4,hyperplanes,pageblocks,boundaries,91.61990058701444
34,4,hyperplanes,pageblocks,entropy,90.59788409
35,4,hyperplanes,pageblocks,one,92.8729991769436
36,4,hyperplanes-projection,fraudk,boundaries,88.30683620580771
37,4,hyperplanes-projection,fraudk,entropy,87.742806156
38,4,hyperplanes-projection,fraudk,one,89.56631408997771
39,4,hyperplanes-projection,p2p,boundaries,73.56260863077961
40,4,hyperplanes-projection,p2p,entropy,74.95080544014134
41,4,hyperplanes-projection,p2p,one,74.84068712234989
42,4,hyperplanes-projection,pageblocks,boundaries,89.39327011130818
43,4,hyperplanes-projection,pageblocks,entropy,89.130774754
44,4,hyperplanes-projection,pageblocks,one,89.56631408997771
45,4,projection,fraudk,boundaries,88.4088037347149
46,4,projection,fraudk,entropy,87.887313236
47,4,projection,fraudk,one,89.13596765629347
48,4,projection,p2p,boundaries,73.91732844129517
49,4,projection,p2p,entropy,75.35953522036267
50,4,projection,p2p,one,75.54146708991098
51,4,projection,pageblocks,boundaries,89.2522157400493
52,4,projection,pageblocks,entropy,89.500464132
53,4,projection,pageblocks,one,89.13596765629347
54,6,hyperplanes,fraudk,boundaries,91.6803250563542
55,6,hyperplanes,fraudk,entropy,93.31365708199999
56,6,hyperplanes,fraudk,one,92.67209527988436
57,6,hyperplanes,p2p,boundaries,86.68419762705723
58,6,hyperplanes,p2p,entropy,73.94229816793563
